Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired_in_sequencing_passed	paired_in_sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly_paired_passed	properly_paired_failed	properly_paired_passed_pct	properly_paired_failed_pct	with_itself_and_mate_mapped_passed	with_itself_and_mate_mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct
sample312	16440755	0	994722	0	82540	0	7089726	0	15632769	0	95.09	0	16440755	0	8220377	0	8220378	0	14553743	0	88.52	0	14528250	0	31902	0	0.194	0
sample313	51242385	0	3976524	0	483995	0	9425659	0	41120918	0	80.25	0	51242385	0	25621192	0	25621193	0	39865408	0	77.8	0	39446696	0	164936	0	0.3219	0
sample314	63385726	0	7542006	0	489835	0	21289845	0	45763068	0	72.2	0	63385726	0	31692863	0	31692863	0	41674710	0	65.75	0	41384847	0	563110	0	0.8884	0
sample315	88172934	0	5334129	0	588384	0	22500101	0	87732069	0	99.5	0	88172934	0	44086467	0	44086467	0	85148418	0	96.57	0	84740658	0	1662785	0	1.8858	0
sample316	87624729	0	9786271	0	680082	0	10547512	0	87186605	0	99.5	0	87624729	0	43812364	0	43812365	0	79858786	0	91.14	0	78418967	0	1166483	0	1.3312	0
sample317	89176968	0	10131685	0	748487	0	20641141	0	86948974	0	97.5	0	89176968	0	44588484	0	44588484	0	78028497	0	87.5	0	76482636	0	293314	0	0.3289	0
sample318	94135798	0	8825697	0	283453	0	29374478	0	73740460	0	78.33	0	94135798	0	47067899	0	47067899	0	69448908	0	73.78	0	68091367	0	1744322	0	1.853	0
sample319	59525205	0	7000138	0	507993	0	18395341	0	41835770	0	70.28	0	59525205	0	29762602	0	29762603	0	35579239	0	59.77	0	34965569	0	588802	0	0.9892	0
sample320	90043345	0	10940796	0	469263	0	43058490	0	67191974	0	74.62	0	90043345	0	45021672	0	45021673	0	58037193	0	64.45	0	56908358	0	1270955	0	1.4115	0
sample321	93188266	0	10395798	0	911710	0	15082659	0	92722324	0	99.5	0	93188266	0	46594133	0	46594133	0	89587238	0	96.14	0	89008228	0	1649729	0	1.7703	0
sample322	21459315	0	3192811	0	69996	0	6355476	0	20577833	0	95.89	0	21459315	0	10729657	0	10729658	0	17813816	0	83.01	0	17528070	0	159616	0	0.7438	0
sample323	15982024	0	1514150	0	76282	0	7117058	0	15404551	0	96.39	0	15982024	0	7991012	0	7991012	0	14895540	0	93.2	0	14599706	0	258383	0	1.6167	0
sample324	20496646	0	2405765	0	152635	0	5053131	0	20394162	0	99.5	0	20496646	0	10248323	0	10248323	0	18268004	0	89.13	0	18219459	0	215410	0	1.051	0
sample325	97939379	0	11276072	0	687746	0	21278710	0	81288628	0	83.0	0	97939379	0	48969689	0	48969690	0	77532470	0	79.16	0	76191086	0	1728673	0	1.765	0
sample326	90036739	0	5962856	0	757944	0	23074726	0	74699912	0	82.97	0	90036739	0	45018369	0	45018370	0	63864442	0	70.93	0	63855902	0	1120672	0	1.2447	0
sample327	81507999	0	8570452	0	702781	0	16613990	0	67581276	0	82.91	0	81507999	0	40753999	0	40754000	0	63298625	0	77.66	0	62057874	0	1321741	0	1.6216	0
sample328	20550697	0	1760182	0	101363	0	7727831	0	17866562	0	86.94	0	20550697	0	10275348	0	10275349	0	15757736	0	76.68	0	15710369	0	377586	0	1.8373	0
sample329	97522260	0	12176315	0	867679	0	15292955	0	62266703	0	63.85	0	97522260	0	48761130	0	48761130	0	55532000	0	56.94	0	55238568	0	1651623	0	1.6936	0
sample330	64633323	0	8553906	0	290562	0	6577392	0	63365602	0	98.04	0	64633323	0	32316661	0	32316662	0	61503076	0	95.16	0	60540658	0	511611	0	0.7916	0
sample331	20841699	0	3032448	0	142536	0	8477100	0	20737490	0	99.5	0	20841699	0	10420849	0	10420850	0	20033710	0	96.12	0	19695757	0	356854	0	1.7122	0
sample332	50928478	0	6085128	0	335110	0	22728412	0	48550762	0	95.33	0	50928478	0	25464239	0	25464239	0	44915540	0	88.19	0	44276444	0	878532	0	1.725	0
sample333	69609867	0	5014629	0	76011	0	32379021	0	66932363	0	96.15	0	69609867	0	34804933	0	34804934	0	63319134	0	90.96	0	62813450	0	1140230	0	1.638	0
sample334	96130801	0	7848049	0	293938	0	15279417	0	95650146	0	99.5	0	96130801	0	48065400	0	48065401	0	85882269	0	89.34	0	84287037	0	966033	0	1.0049	0
sample335	20535241	0	2685070	0	122193	0	5241700	0	14107487	0	68.7	0	20535241	0	10267620	0	10267621	0	12524686	0	60.99	0	12452773	0	116153	0	0.5656	0
sample336	93473958	0	13420225	0	819067	0	18046925	0	64563384	0	69.07	0	93473958	0	46736979	0	46736979	0	59494743	0	63.65	0	58416070	0	672188	0	0.7191	0
sample337	19283073	0	2661959	0	67206	0	5774654	0	18463685	0	95.75	0	19283073	0	9641536	0	9641537	0	16317188	0	84.62	0	16315107	0	199022	0	1.0321	0
sample338	23863358	0	2589670	0	115030	0	11541810	0	21212389	0	88.89	0	23863358	0	11931679	0	11931679	0	18913124	0	79.26	0	18628209	0	176642	0	0.7402	0
sample339	95399343	0	13493226	0	190846	0	30375481	0	94922346	0	99.5	0	95399343	0	47699671	0	47699672	0	81626269	0	85.56	0	80726812	0	988423	0	1.0361	0
sample340	56783634	0	3600005	0	359467	0	23055901	0	56499715	0	99.5	0	56783634	0	28391817	0	28391817	0	51680717	0	91.01	0	50748874	0	447644	0	0.7883	0
sample341	94074725	0	12738488	0	635514	0	38097525	0	87667349	0	93.19	0	94074725	0	47037362	0	47037363	0	83772530	0	89.05	0	82870902	0	499966	0	0.5315	0
sample342	87709237	0	5731871	0	708770	0	24036950	0	71345683	0	81.34	0	87709237	0	43854618	0	43854619	0	67490087	0	76.95	0	67477635	0	1373731	0	1.5662	0
sample343	59008750	0	5680040	0	134074	0	14353360	0	58713706	0	99.5	0	59008750	0	29504375	0	29504375	0	53276851	0	90.29	0	52240420	0	287249	0	0.4868	0
sample344	69077914	0	6658042	0	293918	0	29164943	0	68732524	0	99.5	0	69077914	0	34538957	0	34538957	0	65166050	0	94.34	0	64489214	0	1374875	0	1.9903	0
sample345	83637683	0	8206148	0	627612	0	15607227	0	81246108	0	97.14	0	83637683	0	41818841	0	41818842	0	74199460	0	88.72	0	73170900	0	446386	0	0.5337	0
sample346	21732987	0	1490257	0	108245	0	9313349	0	20812330	0	95.76	0	21732987	0	10866493	0	10866494	0	19964638	0	91.86	0	19766291	0	155652	0	0.7162	0
sample347	50714168	0	3453979	0	73449	0	16484589	0	41974126	0	82.77	0	50714168	0	25357084	0	25357084	0	37491415	0	73.93	0	37319387	0	430772	0	0.8494	0
sample348	47667232	0	7060781	0	430984	0	8311954	0	45208703	0	94.84	0	47667232	0	23833616	0	23833616	0	41461139	0	86.98	0	40880896	0	89050	0	0.1868	0
sample349	16813579	0	1262147	0	18370	0	6071064	0	16729511	0	99.5	0	16813579	0	8406789	0	8406790	0	15040534	0	89.45	0	14801953	0	169589	0	1.0086	0
sample350	82677662	0	11036102	0	236354	0	19454295	0	68936958	0	83.38	0	82677662	0	41338831	0	41338831	0	65108322	0	78.75	0	65065213	0	712420	0	0.8617	0
sample351	57474983	0	3668991	0	369775	0	10756744	0	57187608	0	99.5	0	57474983	0	28737491	0	28737492	0	52542361	0	91.42	0	52250262	0	970293	0	1.6882	0
sample352	91800726	0	8321157	0	646864	0	10289375	0	74367332	0	81.01	0	91800726	0	45900363	0	45900363	0	65757231	0	71.63	0	65650076	0	1004574	0	1.0943	0
sample353	91736530	0	10819621	0	237348	0	34636840	0	91277847	0	99.5	0	91736530	0	45868265	0	45868265	0	86843785	0	94.67	0	86457192	0	544406	0	0.5934	0
sample354	59416629	0	3121745	0	340067	0	25768846	0	51405730	0	86.52	0	59416629	0	29708314	0	29708315	0	48853968	0	82.22	0	48340283	0	711603	0	1.1976	0
sample355	97354388	0	14184467	0	384194	0	42982134	0	96867616	0	99.5	0	97354388	0	48677194	0	48677194	0	87740590	0	90.12	0	86437418	0	113695	0	0.1168	0
sample356	93090922	0	10763522	0	362591	0	26074091	0	73697670	0	79.17	0	93090922	0	46545461	0	46545461	0	69701553	0	74.87	0	69004804	0	1652818	0	1.7755	0
sample357	57308509	0	4808189	0	188672	0	15733115	0	57021966	0	99.5	0	57308509	0	28654254	0	28654255	0	49039271	0	85.57	0	48749413	0	87384	0	0.1525	0
sample358	91721603	0	9419521	0	213203	0	15810150	0	88965088	0	96.99	0	91721603	0	45860801	0	45860802	0	78049741	0	85.09	0	77116954	0	1550881	0	1.6909	0
sample359	89214408	0	6300696	0	137098	0	15204408	0	73398269	0	82.27	0	89214408	0	44607204	0	44607204	0	71393034	0	80.02	0	70175390	0	264294	0	0.2962	0
sample360	98517235	0	13161081	0	834558	0	35515416	0	98024648	0	99.5	0	98517235	0	49258617	0	49258618	0	89566341	0	90.91	0	88861896	0	1911778	0	1.9406	0
sample361	96643540	0	6420819	0	774592	0	15757328	0	82974695	0	85.86	0	96643540	0	48321770	0	48321770	0	80053596	0	82.83	0	79048041	0	627221	0	0.649	0
sample362	96404574	0	8716403	0	576608	0	10889164	0	93790659	0	97.29	0	96404574	0	48202287	0	48202287	0	81864593	0	84.92	0	80396867	0	874562	0	0.9072	0
sample363	92294963	0	6528302	0	803732	0	15844135	0	87204286	0	94.48	0	92294963	0	46147481	0	46147482	0	74459068	0	80.68	0	73238211	0	816899	0	0.8851	0
sample364	18308509	0	1956518	0	108868	0	2531373	0	13102360	0	71.56	0	18308509	0	9154254	0	9154255	0	12805051	0	69.94	0	12617108	0	254370	0	1.3894	0
sample365	93066730	0	12366942	0	143783	0	29646115	0	92601396	0	99.5	0	93066730	0	46533365	0	46533365	0	89164559	0	95.81	0	88184777	0	1655398	0	1.7787	0
sample366	18951132	0	2694076	0	156460	0	2504468	0	18393569	0	97.06	0	18951132	0	9475566	0	9475566	0	17843612	0	94.16	0	17645779	0	299278	0	1.5792	0
sample367	84034144	0	9960154	0	795993	0	18191889	0	82683453	0	98.39	0	84034144	0	42017072	0	42017072	0	72412265	0	86.17	0	71231582	0	1417444	0	1.6867	0
sample368	96046003	0	13607993	0	421701	0	18205587	0	90450515	0	94.17	0	96046003	0	48023001	0	48023002	0	78213213	0	81.43	0	77913405	0	387861	0	0.4038	0
sample369	19628483	0	1852146	0	192555	0	9153780	0	19173994	0	97.68	0	19628483	0	9814241	0	9814242	0	16311179	0	83.1	0	16057472	0	229527	0	1.1694	0
sample370	17632346	0	2215031	0	69222	0	2192515	0	16809926	0	95.34	0	17632346	0	8816173	0	8816173	0	16213626	0	91.95	0	16089034	0	222911	0	1.2642	0
sample371	62263579	0	5137056	0	453896	0	11680244	0	61952261	0	99.5	0	62263579	0	31131789	0	31131790	0	57529641	0	92.4	0	56525427	0	891214	0	1.4314	0
sample372	60516686	0	6010857	0	355127	0	8157809	0	60214102	0	99.5	0	60516686	0	30258343	0	30258343	0	58186392	0	96.15	0	57159836	0	506204	0	0.8365	0
sample373	67748186	0	3710961	0	662202	0	22037461	0	67409445	0	99.5	0	67748186	0	33874093	0	33874093	0	61059538	0	90.13	0	59991531	0	621826	0	0.9178	0
sample374	92279311	0	8260224	0	367285	0	15563661	0	89500896	0	96.99	0	92279311	0	46139655	0	46139656	0	86117014	0	93.32	0	85347067	0	624797	0	0.6771	0
sample375	94664536	0	10300562	0	320247	0	37824865	0	91463854	0	96.62	0	94664536	0	47332268	0	47332268	0	84716559	0	89.49	0	83061866	0	1394686	0	1.4733	0
sample376	45295499	0	4738505	0	168144	0	4580085	0	42923220	0	94.76	0	45295499	0	22647749	0	22647750	0	40659615	0	89.77	0	40654505	0	693800	0	1.5317	0
sample377	93185656	0	4861499	0	130586	0	9699865	0	90041525	0	96.63	0	93185656	0	46592828	0	46592828	0	84903115	0	91.11	0	83380433	0	1792591	0	1.9237	0
sample378	23347483	0	2556600	0	58208	0	9541156	0	23230745	0	99.5	0	23347483	0	11673741	0	11673742	0	22476567	0	96.27	0	22376154	0	442328	0	1.8945	0
sample379	49497230	0	3653868	0	64008	0	10078587	0	47858112	0	96.69	0	49497230	0	24748615	0	24748615	0	44240751	0	89.38	0	43386545	0	261258	0	0.5278	0
sample380	98914317	0	8392839	0	270219	0	18053444	0	95140744	0	96.19	0	98914317	0	49457158	0	49457159	0	80950775	0	81.84	0	79603386	0	770829	0	0.7793	0
sample381	99108913	0	12979179	0	907125	0	41838258	0	95960171	0	96.82	0	99108913	0	49554456	0	49554457	0	85858138	0	86.63	0	85812505	0	312878	0	0.3157	0
sample382	83095571	0	6034750	0	335606	0	19230335	0	70696835	0	85.08	0	83095571	0	41547785	0	41547786	0	66690357	0	80.26	0	66553591	0	439965	0	0.5295	0
sample383	19361240	0	1944437	0	115963	0	6275071	0	18443377	0	95.26	0	19361240	0	9680620	0	9680620	0	17343571	0	89.58	0	17068901	0	90594	0	0.4679	0
sample384	92016774	0	6374444	0	226343	0	40480088	0	91556690	0	99.5	0	92016774	0	46008387	0	46008387	0	82514079	0	89.67	0	81133142	0	838120	0	0.9108	0
sample385	94738510	0	9828207	0	390453	0	37767358	0	87878465	0	92.76	0	94738510	0	47369255	0	47369255	0	80847094	0	85.34	0	80273256	0	315150	0	0.3327	0
sample386	20334677	0	2620448	0	158080	0	2769305	0	19821554	0	97.48	0	20334677	0	10167338	0	10167339	0	19115143	0	94.0	0	18754834	0	321723	0	1.5821	0
sample387	80105812	0	7152021	0	734495	0	27611785	0	79705282	0	99.5	0	80105812	0	40052906	0	40052906	0	74119731	0	92.53	0	74047655	0	259557	0	0.324	0
sample388	19739876	0	1966906	0	54931	0	5772903	0	18387873	0	93.15	0	19739876	0	9869938	0	9869938	0	16368309	0	82.92	0	16162623	0	79769	0	0.4041	0
sample389	62517815	0	5526142	0	397468	0	27932065	0	60026891	0	96.02	0	62517815	0	31258907	0	31258908	0	56024252	0	89.61	0	55538361	0	1133576	0	1.8132	0
sample390	20457244	0	3039913	0	38461	0	3129459	0	17069031	0	83.44	0	20457244	0	10228622	0	10228622	0	15386332	0	75.21	0	15101996	0	109497	0	0.5352	0
sample391	16282151	0	1192047	0	75012	0	7777359	0	16200740	0	99.5	0	16282151	0	8141075	0	8141076	0	15571279	0	95.63	0	15345205	0	114814	0	0.7052	0
sample392	96667299	0	9750791	0	895166	0	19405941	0	96183962	0	99.5	0	96667299	0	48333649	0	48333650	0	83042840	0	85.91	0	82886231	0	1384582	0	1.4323	0
sample393	93253569	0	8632701	0	469729	0	37915131	0	92787301	0	99.5	0	93253569	0	46626784	0	46626785	0	79188251	0	84.92	0	78508945	0	373801	0	0.4008	0
sample394	94109892	0	9721985	0	321593	0	42332885	0	93639342	0	99.5	0	94109892	0	47054946	0	47054946	0	82886050	0	88.07	0	81545039	0	1354981	0	1.4398	0
sample395	93934152	0	11188339	0	821035	0	22718002	0	89154010	0	94.91	0	93934152	0	46967076	0	46967076	0	79464159	0	84.6	0	78305421	0	1378588	0	1.4676	0
sample396	93234901	0	10086959	0	181398	0	18190605	0	90687999	0	97.27	0	93234901	0	46617450	0	46617451	0	87003446	0	93.32	0	86163731	0	875542	0	0.9391	0
sample397	87526575	0	8411264	0	197540	0	25072434	0	87088942	0	99.5	0	87526575	0	43763287	0	43763288	0	85050818	0	97.17	0	83986597	0	1320227	0	1.5084	0
sample398	20125526	0	1314851	0	37047	0	6401979	0	17287802	0	85.9	0	20125526	0	10062763	0	10062763	0	16286241	0	80.92	0	16043371	0	325228	0	1.616	0
sample399	50169465	0	7183117	0	407423	0	16871002	0	42732014	0	85.18	0	50169465	0	25084732	0	25084733	0	40410554	0	80.55	0	40385602	0	338529	0	0.6748	0
sample400	56913485	0	5649449	0	277897	0	20125686	0	55770051	0	97.99	0	56913485	0	28456742	0	28456743	0	53418614	0	93.86	0	52562072	0	282884	0	0.497	0
sample401	16000450	0	1072279	0	100900	0	5172561	0	15288095	0	95.55	0	16000450	0	8000225	0	8000225	0	13699015	0	85.62	0	13523111	0	203729	0	1.2733	0
sample402	91031879	0	7649347	0	677978	0	33336317	0	87289230	0	95.89	0	91031879	0	45515939	0	45515940	0	85089938	0	93.47	0	83856026	0	1619000	0	1.7785	0
sample403	84606926	0	8489934	0	681888	0	33343281	0	84183891	0	99.5	0	84606926	0	42303463	0	42303463	0	77361007	0	91.44	0	77097271	0	955062	0	1.1288	0
sample404	85885036	0	7048061	0	423858	0	35856477	0	60618209	0	70.58	0	85885036	0	42942518	0	42942518	0	52589135	0	61.23	0	52366720	0	115240	0	0.1342	0
sample405	90887001	0	8160730	0	193404	0	30338119	0	59359810	0	65.31	0	90887001	0	45443500	0	45443501	0	51754430	0	56.94	0	51035192	0	465107	0	0.5117	0
sample406	83780420	0	11518935	0	639581	0	11064146	0	72344860	0	86.35	0	83780420	0	41890210	0	41890210	0	67000621	0	79.97	0	65886766	0	336919	0	0.4021	0
sample407	80372400	0	6834572	0	626489	0	25181754	0	77080561	0	95.9	0	80372400	0	40186200	0	40186200	0	69052384	0	85.92	0	68770393	0	1506395	0	1.8743	0
sample408	82606576	0	10383092	0	817781	0	23038053	0	65269884	0	79.01	0	82606576	0	41303288	0	41303288	0	60167161	0	72.84	0	59190892	0	1276197	0	1.5449	0
sample409	57270133	0	6563839	0	103988	0	27392625	0	39741605	0	69.39	0	57270133	0	28635066	0	28635067	0	37876907	0	66.14	0	37305483	0	354903	0	0.6197	0
sample410	52006665	0	5582383	0	330044	0	21594436	0	51746631	0	99.5	0	52006665	0	26003332	0	26003333	0	48057768	0	92.41	0	47726288	0	441742	0	0.8494	0
sample411	47496743	0	4480766	0	104939	0	12320691	0	46307377	0	97.5	0	47496743	0	23748371	0	23748372	0	40940162	0	86.2	0	40801820	0	356754	0	0.7511	0
sample412	95677364	0	13996383	0	406797	0	17000157	0	82461041	0	86.19	0	95677364	0	47838682	0	47838682	0	70807476	0	74.01	0	70575162	0	1271868	0	1.3293	0
sample413	80194463	0	5867021	0	134232	0	31671161	0	78273847	0	97.61	0	80194463	0	40097231	0	40097232	0	67391612	0	84.04	0	66339771	0	645082	0	0.8044	0
sample414	98942362	0	11073500	0	218684	0	21683362	0	79404380	0	80.25	0	98942362	0	49471181	0	49471181	0	72280095	0	73.05	0	70960034	0	1211632	0	1.2246	0
sample415	16343058	0	826613	0	23223	0	7943318	0	11495590	0	70.34	0	16343058	0	8171529	0	8171529	0	11163704	0	68.31	0	10972484	0	167209	0	1.0231	0
sample416	18438516	0	1659418	0	84855	0	8654809	0	17247219	0	93.54	0	18438516	0	9219258	0	9219258	0	16338068	0	88.61	0	16282830	0	37669	0	0.2043	0
sample417	48738701	0	6678705	0	220216	0	9131461	0	47594543	0	97.65	0	48738701	0	24369350	0	24369351	0	43708153	0	89.68	0	43655172	0	58298	0	0.1196	0
sample418	62456114	0	4548486	0	159961	0	13025270	0	42551207	0	68.13	0	62456114	0	31228057	0	31228057	0	36667103	0	58.71	0	36539620	0	844510	0	1.3522	0
sample419	99354711	0	11657255	0	283188	0	44405462	0	97973242	0	98.61	0	99354711	0	49677355	0	49677356	0	85801983	0	86.36	0	84790148	0	122820	0	0.1236	0
sample420	94182976	0	10522293	0	334163	0	12927686	0	93712061	0	99.5	0	94182976	0	47091488	0	47091488	0	84957992	0	90.21	0	83491985	0	452167	0	0.4801	0
sample421	90087190	0	7648096	0	819735	0	19376148	0	85976121	0	95.44	0	90087190	0	45043595	0	45043595	0	83310957	0	92.48	0	81972362	0	395921	0	0.4395	0
sample422	90282733	0	12592271	0	515535	0	26240090	0	85849375	0	95.09	0	90282733	0	45141366	0	45141367	0	77661836	0	86.02	0	77535381	0	144567	0	0.1601	0
sample423	97886325	0	6934543	0	319018	0	21234186	0	97396893	0	99.5	0	97886325	0	48943162	0	48943163	0	90684088	0	92.64	0	88952027	0	613886	0	0.6271	0
sample424	18056754	0	1028262	0	71326	0	4262700	0	17248581	0	95.52	0	18056754	0	9028377	0	9028377	0	15808455	0	87.55	0	15631836	0	360450	0	1.9962	0
sample425	24943130	0	2480380	0	163114	0	4377874	0	22504583	0	90.22	0	24943130	0	12471565	0	12471565	0	20005929	0	80.21	0	19678932	0	443037	0	1.7762	0
sample426	83411335	0	5998882	0	314366	0	34081725	0	53106432	0	63.67	0	83411335	0	41705667	0	41705668	0	45677374	0	54.76	0	45217138	0	430524	0	0.5161	0
sample427	89517383	0	11466324	0	730925	0	26890418	0	83843235	0	93.66	0	89517383	0	44758691	0	44758692	0	75503663	0	84.35	0	74379456	0	1059454	0	1.1835	0
sample428	51442870	0	3423563	0	456160	0	21044472	0	36848390	0	71.63	0	51442870	0	25721435	0	25721435	0	33092212	0	64.33	0	32579543	0	874491	0	1.6999	0
sample429	90143566	0	9549916	0	123781	0	33829597	0	85246302	0	94.57	0	90143566	0	45071783	0	45071783	0	74376065	0	82.51	0	73655684	0	1347186	0	1.4945	0
sample430	96592943	0	11135591	0	947893	0	9783431	0	92840192	0	96.11	0	96592943	0	48296471	0	48296472	0	83004466	0	85.93	0	82175848	0	715474	0	0.7407	0
sample431	99134186	0	9732090	0	941027	0	16828269	0	96499740	0	97.34	0	99134186	0	49567093	0	49567093	0	86927537	0	87.69	0	85673219	0	704294	0	0.7104	0
sample432	94483735	0	4875393	0	773136	0	31427219	0	94011316	0	99.5	0	94483735	0	47241867	0	47241868	0	82602919	0	87.43	0	81832449	0	564554	0	0.5975	0
sample433	98154521	0	7898736	0	845882	0	34750273	0	81359658	0	82.89	0	98154521	0	49077260	0	49077261	0	76951192	0	78.4	0	75864025	0	947839	0	0.9657	0
sample434	84435404	0	8633944	0	294026	0	23879562	0	58365753	0	69.12	0	84435404	0	42217702	0	42217702	0	52616919	0	62.32	0	51959393	0	954323	0	1.1302	0
sample435	22482965	0	2589644	0	195719	0	10148543	0	22370550	0	99.5	0	22482965	0	11241482	0	11241483	0	19760643	0	87.89	0	19529085	0	222125	0	0.988	0
sample436	54307740	0	4820895	0	168601	0	17453479	0	53730854	0	98.94	0	54307740	0	27153870	0	27153870	0	51323044	0	94.5	0	51286784	0	123589	0	0.2276	0
sample437	55805468	0	7713811	0	99565	0	13901521	0	39658985	0	71.07	0	55805468	0	27902734	0	27902734	0	36378345	0	65.19	0	36093814	0	91387	0	0.1638	0
sample438	16061355	0	1530344	0	149700	0	2678630	0	15981048	0	99.5	0	16061355	0	8030677	0	8030678	0	15335510	0	95.48	0	15032202	0	173839	0	1.0823	0
sample439	93192975	0	11159898	0	638214	0	40543712	0	66239782	0	71.08	0	93192975	0	46596487	0	46596488	0	59619621	0	63.97	0	58773089	0	511402	0	0.5488	0
sample440	21183493	0	2928199	0	27525	0	9739536	0	21077575	0	99.5	0	21183493	0	10591746	0	10591747	0	18540386	0	87.52	0	18261530	0	128651	0	0.6073	0
sample441	85819983	0	8660918	0	249003	0	22188174	0	59463999	0	69.29	0	85819983	0	42909991	0	42909992	0	55527456	0	64.7	0	55156390	0	122105	0	0.1423	0
sample442	87175910	0	10468458	0	783622	0	12910500	0	62529716	0	71.73	0	87175910	0	43587955	0	43587955	0	60734617	0	69.67	0	59742257	0	390965	0	0.4485	0
sample443	86887126	0	11795984	0	799450	0	31014292	0	83821096	0	96.47	0	86887126	0	43443563	0	43443563	0	79704910	0	91.73	0	79090079	0	1359857	0	1.5651	0
sample444	80372605	0	9219081	0	392071	0	15046715	0	79970741	0	99.5	0	80372605	0	40186302	0	40186303	0	75875485	0	94.4	0	75384195	0	1314769	0	1.6358	0
sample445	17215257	0	1671133	0	49015	0	4577261	0	15937327	0	92.58	0	17215257	0	8607628	0	8607629	0	14177979	0	82.36	0	14125011	0	244992	0	1.4231	0
sample446	48899889	0	6691744	0	270584	0	14309630	0	40784658	0	83.4	0	48899889	0	24449944	0	24449945	0	36786727	0	75.23	0	36596827	0	341484	0	0.6983	0
sample447	66818562	0	5496848	0	79992	0	24609160	0	58230390	0	87.15	0	66818562	0	33409281	0	33409281	0	51787129	0	77.5	0	50894371	0	1118561	0	1.674	0
sample448	48646093	0	2717773	0	332311	0	15781462	0	34445265	0	70.81	0	48646093	0	24323046	0	24323047	0	32704031	0	67.23	0	32550218	0	552436	0	1.1356	0
sample449	90440884	0	11063529	0	114647	0	23180148	0	87986219	0	97.29	0	90440884	0	45220442	0	45220442	0	76925161	0	85.06	0	75480802	0	210260	0	0.2325	0
sample450	82356572	0	8877053	0	795516	0	37762581	0	81944789	0	99.5	0	82356572	0	41178286	0	41178286	0	69811052	0	84.77	0	68682427	0	1349174	0	1.6382	0
sample451	91497877	0	11590380	0	510625	0	31684239	0	61811772	0	67.56	0	91497877	0	45748938	0	45748939	0	57947145	0	63.33	0	57444917	0	1024195	0	1.1194	0
sample452	80868765	0	5013847	0	192893	0	30808668	0	63028268	0	77.94	0	80868765	0	40434382	0	40434383	0	61487278	0	76.03	0	61203777	0	1267996	0	1.568	0
sample453	91011524	0	5373657	0	695131	0	42668203	0	75151420	0	82.57	0	91011524	0	45505762	0	45505762	0	69094677	0	75.92	0	68849195	0	623543	0	0.6851	0
sample454	20966548	0	1897944	0	76054	0	2349989	0	20649881	0	98.49	0	20966548	0	10483274	0	10483274	0	19479760	0	92.91	0	19320555	0	294628	0	1.4052	0
sample455	98627924	0	14522726	0	175940	0	40282907	0	70469132	0	71.45	0	98627924	0	49313962	0	49313962	0	68671701	0	69.63	0	67713712	0	1953007	0	1.9802	0
sample456	84214079	0	4373049	0	298159	0	34530717	0	83494904	0	99.15	0	84214079	0	42107039	0	42107040	0	77597195	0	92.14	0	76694812	0	127070	0	0.1509	0
sample457	18587416	0	1263260	0	121791	0	7951890	0	15706650	0	84.5	0	18587416	0	9293708	0	9293708	0	14247417	0	76.65	0	13963036	0	109866	0	0.5911	0
sample458	99224774	0	6572709	0	991657	0	19130546	0	96921799	0	97.68	0	99224774	0	49612387	0	49612387	0	93880408	0	94.61	0	93396922	0	623209	0	0.6281	0
sample459	90208239	0	11832822	0	656388	0	37267188	0	64756344	0	71.79	0	90208239	0	45104119	0	45104120	0	60883002	0	67.49	0	60666290	0	219345	0	0.2432	0
sample460	97099538	0	5939054	0	509120	0	43113453	0	63841700	0	65.75	0	97099538	0	48549769	0	48549769	0	54311758	0	55.93	0	53914215	0	1856845	0	1.9123	0
sample461	20516718	0	1480884	0	41547	0	9298407	0	19783105	0	96.42	0	20516718	0	10258359	0	10258359	0	18172790	0	88.58	0	18123250	0	316241	0	1.5414	0
sample462	81860188	0	4935810	0	561104	0	16457098	0	81450887	0	99.5	0	81860188	0	40930094	0	40930094	0	77411887	0	94.57	0	77289588	0	1105540	0	1.3505	0
sample463	96262946	0	11109215	0	176968	0	9683001	0	79027075	0	82.1	0	96262946	0	48131473	0	48131473	0	76824804	0	79.81	0	76478647	0	305568	0	0.3174	0
sample464	59053461	0	6490430	0	142004	0	20805969	0	56683998	0	95.99	0	59053461	0	29526730	0	29526731	0	48494807	0	82.12	0	48378259	0	287481	0	0.4868	0
sample465	48030937	0	4992437	0	271770	0	22060690	0	47062013	0	97.98	0	48030937	0	24015468	0	24015469	0	45881800	0	95.53	0	45024351	0	193437	0	0.4027	0
sample466	15725894	0	1046722	0	149597	0	5033970	0	13415900	0	85.31	0	15725894	0	7862947	0	7862947	0	12539394	0	79.74	0	12481811	0	264596	0	1.6825	0
sample467	54148103	0	4473981	0	515421	0	19721028	0	44829100	0	82.79	0	54148103	0	27074051	0	27074052	0	38216864	0	70.58	0	37565117	0	576417	0	1.0645	0
sample468	92280719	0	7741236	0	561484	0	32910476	0	91558912	0	99.22	0	92280719	0	46140359	0	46140360	0	83382744	0	90.36	0	82174711	0	224240	0	0.243	0
