Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	percent_gc	avg_sequence_length	total_sequences	percent_duplicates	percent_fails
sample402	sample402_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91031879	43332	125	44.48	125	91031879	47.89	1.63
sample403	sample403_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84606926	77303	100	48.34	100	84606926	41.2	1.39
sample404	sample404_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85885036	32151	125	34.36	125	85885036	23.57	0.11
sample405	sample405_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90887001	35676	150	44.32	150	90887001	29.69	2.54
sample406	sample406_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83780420	53046	150	52.06	150	83780420	13.08	2.96
sample407	sample407_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80372400	13958	150	49.94	150	80372400	59.44	2.78
sample408	sample408_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82606576	32602	100	32.19	100	82606576	37.86	0.77
sample409	sample409_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57270133	45703	100	38.04	100	57270133	42.53	1.81
sample410	sample410_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	52006665	26204	125	41.74	125	52006665	35.16	1.66
sample411	sample411_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	47496743	15892	100	45.05	100	47496743	19.75	2.41
sample412	sample412_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95677364	8692	125	53.04	125	95677364	56.5	4.63
sample413	sample413_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80194463	57098	100	63.8	100	80194463	34.36	2.16
sample414	sample414_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98942362	62019	150	70.97	150	98942362	68.7	1.67
sample415	sample415_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16343058	1937	150	63.24	150	16343058	28.48	2.43
sample416	sample416_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18438516	12987	150	35.2	150	18438516	45.31	2.03
sample417	sample417_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48738701	18773	100	44.88	100	48738701	24.59	4.02
sample418	sample418_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	62456114	10432	150	41.71	150	62456114	45.88	2.97
sample419	sample419_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99354711	13193	100	43.58	100	99354711	14.93	3.98
sample420	sample420_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94182976	19666	100	38.4	100	94182976	42.42	2.46
sample421	sample421_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90087190	84930	100	44.67	100	90087190	19.11	0.26
sample422	sample422_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90282733	23274	150	44.41	150	90282733	11.96	1.46
sample423	sample423_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97886325	88963	150	51.94	150	97886325	51.14	4.13
sample424	sample424_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18056754	2867	150	54.48	150	18056754	12.43	4.46
sample425	sample425_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24943130	3275	150	64.68	150	24943130	12.34	2.91
sample426	sample426_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83411335	80525	100	33.17	100	83411335	10.01	4.61
sample427	sample427_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89517383	51231	100	38.15	100	89517383	59.45	2.45
sample428	sample428_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	51442870	38887	150	44.08	150	51442870	27.49	4.18
sample429	sample429_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90143566	80312	100	52.49	100	90143566	27.07	0.32
sample430	sample430_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96592943	34076	125	40.89	125	96592943	19.44	3.88
sample431	sample431_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99134186	12598	125	43.97	125	99134186	39.78	1.12
sample432	sample432_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94483735	4198	150	46.13	150	94483735	33.6	1.69
sample433	sample433_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98154521	91083	100	44.91	100	98154521	38.36	2.26
sample434	sample434_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84435404	40160	125	71.91	125	84435404	27.62	3.53
sample435	sample435_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22482965	13696	150	38.34	150	22482965	58.42	1.18
sample436	sample436_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54307740	43663	150	53.79	150	54307740	29.6	1.2
sample437	sample437_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	55805468	46087	100	44.24	100	55805468	19.31	0.4
sample438	sample438_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16061355	14338	125	46.9	125	16061355	17.06	0.54
sample439	sample439_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93192975	16529	150	52.97	150	93192975	18.96	0.37
sample440	sample440_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21183493	10484	150	30.93	150	21183493	44.76	3.59
sample441	sample441_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85819983	53723	150	45.16	150	85819983	17.36	3.22
sample442	sample442_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87175910	72367	125	52.91	125	87175910	53.76	1.51
sample443	sample443_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86887126	27495	125	34.65	125	86887126	63.74	3.28
sample444	sample444_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80372605	20516	150	36.23	150	80372605	33.45	1.73
sample445	sample445_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17215257	1028	100	63.75	100	17215257	60.47	4.02
sample446	sample446_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48899889	12226	150	73.36	150	48899889	58.75	2.32
sample447	sample447_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	66818562	42412	150	49.24	150	66818562	36.98	4.08
sample448	sample448_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48646093	46359	125	69.49	125	48646093	35.34	1.57
sample449	sample449_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90440884	24112	125	46.32	125	90440884	10.45	3.92
sample450	sample450_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82356572	54499	150	53.79	150	82356572	15.59	4.38
sample451	sample451_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91497877	19420	150	48.55	150	91497877	12.52	0.7
sample452	sample452_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80868765	79157	125	49.96	125	80868765	39.72	1.39
sample453	sample453_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91011524	23660	100	44.19	100	91011524	35.07	3.85
sample454	sample454_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20966548	11820	125	36.88	125	20966548	52.68	4.0
sample455	sample455_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98627924	44194	150	71.19	150	98627924	10.16	2.41
sample456	sample456_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84214079	26438	125	47.05	125	84214079	22.66	1.66
sample457	sample457_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18587416	16547	125	68.81	125	18587416	26.41	1.95
sample458	sample458_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99224774	77396	125	52.46	125	99224774	46.75	3.06
sample459	sample459_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90208239	5167	150	42.13	150	90208239	37.3	3.6
sample460	sample460_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97099538	38036	125	43.6	125	97099538	42.33	3.78
sample461	sample461_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20516718	9322	100	49.09	100	20516718	29.96	2.04
sample462	sample462_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81860188	8231	125	51.14	125	81860188	38.47	4.39
sample463	sample463_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96262946	79791	150	36.67	150	96262946	44.31	4.62
sample464	sample464_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59053461	14607	125	41.32	125	59053461	36.96	1.5
sample465	sample465_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48030937	2536	125	72.52	125	48030937	59.0	3.34
sample466	sample466_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15725894	4163	125	53.19	125	15725894	33.69	0.02
sample467	sample467_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54148103	2657	100	53.0	100	54148103	23.31	4.11
sample468	sample468_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92280719	52032	100	47.43	100	92280719	10.14	0.24
sample469	sample469_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21195157	8966	100	38.6	100	21195157	42.12	4.5
sample470	sample470_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16943262	535	150	52.39	150	16943262	40.11	4.76
sample471	sample471_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84650257	40134	125	65.47	125	84650257	56.13	3.32
sample472	sample472_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91811919	76044	150	50.86	150	91811919	22.8	3.31
sample473	sample473_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81803317	15187	150	42.46	150	81803317	61.31	4.63
sample474	sample474_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16232351	9187	150	48.83	150	16232351	53.54	0.89
sample475	sample475_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20856080	6562	125	40.39	125	20856080	10.85	2.15
sample476	sample476_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99974563	84783	150	50.02	150	99974563	24.74	2.4
sample477	sample477_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	58519198	8511	100	48.64	100	58519198	65.86	3.66
sample478	sample478_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15764623	10771	100	47.14	100	15764623	27.54	1.29
sample479	sample479_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88142692	55895	100	56.26	100	88142692	22.25	0.82
sample480	sample480_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80780731	37850	100	39.4	100	80780731	28.57	2.71
sample481	sample481_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61895303	41878	125	64.48	125	61895303	14.12	4.91
sample482	sample482_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	65141709	55904	100	54.02	100	65141709	66.23	4.77
sample483	sample483_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84598602	35396	100	46.13	100	84598602	67.91	0.57
sample484	sample484_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54960047	22120	150	60.54	150	54960047	17.29	3.83
sample485	sample485_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85530156	60987	125	46.07	125	85530156	40.65	2.41
sample486	sample486_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91272094	36477	125	48.64	125	91272094	57.13	1.78
sample487	sample487_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	56246370	23149	100	58.4	100	56246370	20.58	4.03
sample488	sample488_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94232116	32804	125	43.98	125	94232116	53.52	4.55
sample489	sample489_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23587136	2831	125	47.32	125	23587136	69.53	0.81
sample490	sample490_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96058844	21016	150	40.93	150	96058844	41.33	3.45
sample491	sample491_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86133061	62742	100	65.2	100	86133061	69.47	3.79
sample492	sample492_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92673235	3904	150	43.65	150	92673235	30.41	1.95
sample493	sample493_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84785132	13575	150	50.11	150	84785132	58.44	3.88
sample494	sample494_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	64981747	13917	150	42.64	150	64981747	20.05	3.11
sample495	sample495_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19126544	2192	150	51.59	150	19126544	68.57	3.72
sample496	sample496_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95503944	64798	125	49.71	125	95503944	43.45	2.29
sample497	sample497_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83389657	48348	150	66.14	150	83389657	21.95	0.21
sample498	sample498_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82906568	24652	150	49.92	150	82906568	10.22	1.78
sample499	sample499_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84965152	48829	125	50.34	125	84965152	48.92	2.08
sample500	sample500_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84289162	41309	100	51.41	100	84289162	61.72	0.43
