Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_toomany	multimapped_percent	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent
sample315	88172934	159	85571832	97.05	155	15915613	13647358	13466938	154573	54927	61435	0.32	0.008	1.84	0.012	1.79	3482830	61721	3.95	0.07	0.09	0	0
sample316	87624729	152	85416585	97.48	137	13465188	11829217	11584470	211051	58576	123944	0.3	0.018	1.52	0.018	1.75	1112834	289161	1.27	0.33	0.03	0.84	0.05
sample317	89176968	153	82149822	92.12	153	10687677	9423527	9144352	58392	38621	58187	0.13	0.009	1.99	0.012	1.58	6572342	374543	7.37	0.42	0.47	0	0
sample318	94135798	147	71081941	75.51	131	12975699	11209361	11095095	200881	43683	39408	0.16	0.016	1.85	0.017	1.52	969598	329475	1.03	0.35	0.03	22.64	0.44
sample319	59525205	141	39316397	66.05	133	4120371	3627694	3511287	55572	15114	18195	0.59	0.019	1.67	0.007	1.39	1214314	178575	2.04	0.3	0.43	30.73	0.45
sample320	90043345	160	62652159	69.58	144	10451854	9429415	9120278	114745	27914	36841	0.64	0.012	1.27	0.016	1.63	3124504	378182	3.47	0.42	0.12	26.09	0.32
sample321	93188266	146	90467168	97.08	152	9752512	9237350	8884557	48005	17223	81595	0.23	0.007	1.37	0.014	1.52	6532497	354115	7.01	0.38	0.16	0	0
sample322	21459315	144	19643856	91.54	146	2171943	1874399	1850970	20212	5266	14300	0.24	0.011	1.25	0.011	1.61	1643783	62232	7.66	0.29	0.05	0.23	0.23
sample323	15982024	143	14939996	93.48	153	1658637	1412592	1375617	12715	4103	9583	0.35	0.007	1.64	0.01	1.33	604120	35160	3.78	0.22	0.17	2.13	0.22
sample324	20496646	151	19697276	96.1	133	2066508	1835580	1813260	14517	3226	5351	0.29	0.014	1.61	0.007	1.23	561608	12297	2.74	0.06	0.06	0.59	0.45
sample325	97939379	158	79272133	80.94	138	9819971	8869527	8588041	161771	33686	45574	0.38	0.008	1.86	0.015	1.5	2154666	107733	2.2	0.11	0.32	16.08	0.35
sample326	90036739	149	69427329	77.11	153	6964303	6048552	5971332	86686	23930	60401	0.58	0.008	1.75	0.007	1.4	3772539	432176	4.19	0.48	0.33	17.68	0.21
sample327	81507999	140	63462128	77.86	135	12529777	11754506	11344529	192819	12212	52240	0.43	0.005	1.9	0.012	1.23	912889	277127	1.12	0.34	0.15	20.42	0.11
sample328	20550697	156	16894728	82.21	135	2965012	2750124	2648368	46912	6442	16058	0.35	0.013	1.73	0.009	1.48	1395392	32881	6.79	0.16	0.17	10.41	0.26
sample329	97522260	159	58893692	60.39	145	6553460	6019866	5910584	31970	29584	57056	0.56	0.007	1.6	0.009	1.64	7616488	185292	7.81	0.19	0.37	31.14	0.1
sample330	64633323	152	59759970	92.46	150	6620996	5809211	5686094	76529	27010	65455	0.71	0.008	1.93	0.01	1.4	3309226	303776	5.12	0.47	0.14	1.71	0.1
sample331	20841699	158	19960095	95.77	146	3396880	3170706	3055573	53680	10357	27625	0.34	0.007	1.21	0.019	1.29	1202566	56272	5.77	0.27	0.14	0	0
sample332	50928478	145	46100458	90.52	139	6854330	5870470	5687556	69317	10973	57776	0.19	0.012	1.2	0.01	1.7	687534	40742	1.35	0.08	0.44	7.22	0.39
sample333	69609867	156	64138531	92.14	151	12561687	11381829	11252196	178671	17876	95437	0.4	0.019	1.43	0.005	1.76	1907310	236673	2.74	0.34	0.19	4.39	0.2
sample334	96130801	143	92737383	96.47	138	17807377	16199439	15635683	186896	72957	146722	0.2	0.017	1.4	0.011	1.32	3008894	153809	3.13	0.16	0.46	0	0
sample335	20535241	145	13397191	65.24	142	2387923	2228852	2146119	28749	8417	13215	0.58	0.01	1.48	0.012	1.78	868640	94462	4.23	0.46	0.01	29.68	0.38
sample336	93473958	142	60197228	64.4	154	6866009	6458750	6352819	88516	16098	45233	0.73	0.018	1.24	0.018	1.28	5318668	224337	5.69	0.24	0.38	29.03	0.26
sample337	19283073	141	17445396	90.47	132	1839953	1716656	1681458	17170	2385	6651	0.44	0.01	1.25	0.016	1.6	1191693	7713	6.18	0.04	0.1	3.14	0.07
sample338	23863358	155	19952153	83.61	134	2441232	2239996	2207667	21309	5025	24174	0.1	0.012	1.75	0.007	1.2	1248053	16704	5.23	0.07	0.05	10.94	0.1
sample339	95399343	155	93930193	98.46	130	17214834	15396630	14806470	105115	40311	169467	0.67	0.018	1.64	0.017	1.61	6697033	295737	7.02	0.31	0.22	0	0
sample340	56783634	145	54410078	95.82	134	9894745	9061078	8745057	146109	28875	52297	0.3	0.015	1.97	0.012	1.6	2123707	198742	3.74	0.35	0.05	0	0.04
sample341	94074725	153	85203478	90.57	134	8758667	7845210	7664191	40522	17346	59611	0.73	0.014	1.23	0.019	1.78	4026398	338669	4.28	0.36	0.14	4.16	0.49
sample342	87709237	151	68246557	77.81	146	12665466	11402979	11066192	177810	29220	19820	0.56	0.01	1.78	0.01	1.63	5709871	131563	6.51	0.15	0.38	15.0	0.15
sample343	59008750	152	56937542	96.49	132	10910144	9977472	9691075	120490	36276	67472	0.75	0.017	1.62	0.007	1.39	4537772	106215	7.69	0.18	0.31	0	0
sample344	69077914	141	67530568	97.76	130	12506871	10829924	10428092	71405	51300	66132	0.63	0.02	1.85	0.016	1.34	5042687	69077	7.3	0.1	0.45	0	0
sample345	83637683	153	77055397	92.13	132	8182717	7160273	6881899	116347	19806	35749	0.54	0.005	1.34	0.007	1.47	1614207	267640	1.93	0.32	0.28	5.24	0.1
sample346	21732987	155	20363808	93.7	144	3418775	2983050	2930144	34337	9289	27726	0.16	0.005	1.97	0.006	1.22	430313	2173	1.98	0.01	0.39	3.64	0.28
sample347	50714168	142	40028692	78.93	140	4744618	4379271	4323784	64083	13070	40289	0.5	0.012	1.48	0.014	1.54	999069	20285	1.97	0.04	0.21	18.66	0.19
sample348	47667232	142	43248479	90.73	148	4662807	4328198	4193793	29297	8320	29904	0.33	0.008	1.95	0.019	1.35	2821900	19066	5.92	0.04	0.44	2.39	0.48
sample349	16813579	142	16497483	98.12	147	2598940	2430839	2401557	30387	6312	3923	0.59	0.007	1.58	0.019	1.36	203444	30264	1.21	0.18	0.13	0.19	0.17
sample350	82677662	141	67059851	81.11	134	8075570	7523816	7297260	123090	34980	12605	0.45	0.017	1.65	0.014	1.7	5498064	148819	6.65	0.18	0.04	11.81	0.21
sample351	57474983	159	55308176	96.23	132	10439521	9373407	9034876	148568	13275	57097	0.26	0.01	1.58	0.017	1.73	1488602	270132	2.59	0.47	0.01	0.31	0.39
sample352	91800726	146	70300995	76.58	147	11305376	10038482	9842810	52917	29399	50694	0.36	0.007	1.76	0.013	1.27	1679953	284582	1.83	0.31	0.45	20.65	0.18
sample353	91736530	150	89094517	97.12	143	17088939	14932605	14376510	76914	39605	132834	0.67	0.013	1.24	0.017	1.72	2522754	36694	2.75	0.04	0.03	0	0.06
sample354	59416629	149	49393043	83.13	131	6490867	5908257	5829752	117995	8973	29730	0.56	0.015	1.26	0.019	1.32	3529347	243608	5.94	0.41	0.45	9.64	0.43
sample355	97354388	154	96215341	98.83	152	12534154	11113951	10853241	200435	21970	113268	0.32	0.013	1.28	0.01	1.45	7447610	243385	7.65	0.25	0.04	0	0
sample356	93090922	156	71121464	76.4	137	9280918	8401983	8096843	133370	34883	12276	0.26	0.012	1.81	0.019	1.21	6376728	130327	6.85	0.14	0.29	16.17	0.15
sample357	57308509	142	55073477	96.1	131	7044407	6417277	6255951	115136	16291	9860	0.24	0.008	1.54	0.006	1.38	2745077	103155	4.79	0.18	0.01	0	0
sample358	91721603	150	84081193	91.67	138	15220744	13837115	13597975	139950	59734	74683	0.4	0.016	1.79	0.006	1.27	3412043	330197	3.72	0.36	0.34	3.48	0.43
sample359	89214408	157	69988703	78.45	144	9965236	9187170	9031634	81779	44477	51878	0.79	0.009	1.93	0.009	1.61	2605060	446072	2.92	0.5	0.39	17.59	0.15
sample360	98517235	158	94202180	95.62	142	9783896	8584654	8310480	75181	31008	77724	0.11	0.01	1.73	0.018	1.71	4049058	19703	4.11	0.02	0.0	0.23	0.02
sample361	96643540	151	80629705	83.43	145	13205074	11959318	11627546	163765	15764	119814	0.49	0.019	1.55	0.009	1.67	2725347	241608	2.82	0.25	0.11	13.3	0.09
sample362	96404574	159	88634365	91.94	150	9302882	8013917	7702616	122345	35600	57854	0.13	0.016	1.25	0.016	1.36	2699328	327775	2.8	0.34	0.43	4.31	0.18
sample363	92294963	141	83222368	90.17	149	10275439	8846293	8626976	59250	11586	29145	0.5	0.017	1.74	0.006	1.46	2750389	18458	2.98	0.02	0.3	6.35	0.18
sample364	18308509	153	12032352	65.72	150	1654106	1561886	1513189	8539	3862	5984	0.21	0.014	1.28	0.008	1.39	1100341	67741	6.01	0.37	0.39	27.15	0.36
sample365	93066730	146	91177475	97.97	142	16692104	14242703	13983311	152629	71089	28476	0.15	0.019	1.38	0.013	1.54	4504429	195440	4.84	0.21	0.37	0	0
sample366	18951132	156	17438831	92.02	155	1833573	1645142	1605220	19108	3416	15629	0.31	0.009	1.39	0.017	1.42	794052	72014	4.19	0.38	0.06	3.23	0.12
sample367	84034144	153	78017299	92.84	141	8423450	7632030	7344251	79636	22412	25886	0.65	0.008	1.86	0.02	1.76	2277325	386557	2.71	0.46	0.34	3.32	0.33
sample368	96046003	159	87824465	91.44	138	15772008	13944934	13436486	155172	42115	36836	0.45	0.018	1.36	0.008	1.47	2084198	211301	2.17	0.22	0.38	5.43	0.36
sample369	19628483	155	18562656	94.57	153	2043739	1914872	1886179	10261	3193	3386	0.46	0.013	1.51	0.011	1.28	1154154	25517	5.88	0.13	0.15	0	0
sample370	17632346	150	15934351	90.37	148	2563450	2206559	2166102	13473	10333	24479	0.74	0.014	1.79	0.012	1.65	1040308	65239	5.9	0.37	0.36	2.71	0.29
sample371	62263579	156	59038325	94.82	132	6802728	5787613	5659078	87442	16286	26421	0.22	0.016	1.42	0.017	1.34	2770729	18679	4.45	0.03	0.26	0.18	0.26
sample372	60516686	156	56631514	93.58	143	7278606	6466362	6354616	124818	7551	69186	0.72	0.016	1.54	0.009	1.73	1936533	108930	3.2	0.18	0.08	2.82	0.14
sample373	67748186	155	66826810	98.64	144	8177151	7089034	7005214	63031	24277	15986	0.26	0.009	1.28	0.013	1.51	1476910	203244	2.18	0.3	0.02	0	0
sample374	92279311	157	86105825	93.31	155	10290788	9249736	9107955	97520	19677	98080	0.4	0.012	1.3	0.012	1.75	5545986	424484	6.01	0.46	0.06	0	0.16
sample375	94664536	155	85870200	90.71	138	9332921	8060674	7805582	121157	39285	76835	0.62	0.008	1.26	0.007	1.4	3947511	350258	4.17	0.37	0.34	4.37	0.04
sample376	45295499	150	41101135	90.74	131	5891344	5556932	5467053	54251	24260	40945	0.71	0.006	1.71	0.005	1.28	1644226	212888	3.63	0.47	0.34	4.69	0.13
sample377	93185656	144	85022592	91.24	145	15421983	14239981	13791108	113615	64129	147395	0.7	0.016	1.2	0.006	1.53	2292367	93185	2.46	0.1	0.21	5.86	0.13
sample378	23347483	152	22504638	96.39	150	3564507	3257144	3174174	48381	5603	13191	0.26	0.009	1.59	0.017	1.44	817161	58368	3.5	0.25	0.05	0	0
sample379	49497230	149	45121674	91.16	143	8886091	7842328	7684481	52836	22420	34390	0.18	0.015	1.76	0.017	1.49	3281666	123743	6.63	0.25	0.21	1.63	0.12
sample380	98914317	149	89606479	90.59	138	13508063	12683815	12474339	74987	51841	45312	0.32	0.011	1.55	0.011	1.75	2848732	365982	2.88	0.37	0.17	5.58	0.41
sample381	99108913	149	93816497	94.66	144	13226358	11999620	11579585	97113	42012	126059	0.53	0.01	1.68	0.005	1.63	6561010	49554	6.62	0.05	0.35	0	0
sample382	83095571	157	66094217	79.54	132	10938140	9864724	9577294	78686	16059	63674	0.7	0.008	1.84	0.019	1.4	2085698	307453	2.51	0.37	0.47	17.09	0.02
sample383	19361240	140	17742640	91.64	154	3442702	2961591	2878483	36349	4820	12783	0.26	0.017	1.4	0.009	1.27	1256544	63892	6.49	0.33	0.07	1.1	0.37
sample384	92016774	148	87765599	95.38	132	9448204	8507644	8346889	136033	9193	72598	0.48	0.019	1.28	0.014	1.43	6275543	395672	6.82	0.43	0.39	0	0
sample385	94738510	140	85956250	90.73	139	10951253	9530510	9224848	141440	27501	39656	0.17	0.02	1.65	0.012	1.74	4481131	123160	4.73	0.13	0.01	4.15	0.25
sample386	20334677	152	18738404	92.15	141	3303019	3043592	2963144	41600	3346	26228	0.41	0.012	1.29	0.01	1.29	1100106	10167	5.41	0.05	0.28	2.01	0.1
sample387	80105812	155	78319452	97.77	148	9789689	8459593	8277666	102384	32925	59714	0.26	0.017	1.4	0.01	1.4	1642169	136179	2.05	0.17	0.28	0	0
sample388	19739876	140	17801420	90.18	138	3009147	2784976	2739973	36716	6271	20667	0.33	0.016	1.61	0.018	1.8	309916	11843	1.57	0.06	0.35	7.65	0.19
sample389	62517815	140	56509852	90.39	135	8589152	7405118	7152759	133634	10771	77040	0.45	0.014	1.62	0.007	1.72	2456950	6251	3.93	0.01	0.06	5.11	0.5
sample390	20457244	148	16380115	80.07	146	2166083	2033853	1986900	15231	4394	15520	0.66	0.019	1.5	0.014	1.48	505293	34777	2.47	0.17	0.37	16.42	0.5
sample391	16282151	144	15686224	96.34	135	2391174	2230823	2142247	25084	3572	3834	0.78	0.01	1.35	0.015	1.52	540567	6512	3.32	0.04	0.23	0	0.07
sample392	96667299	151	92152936	95.33	150	14368081	12537629	12272641	237189	26307	120502	0.71	0.014	1.44	0.014	1.44	2687350	270668	2.78	0.28	0.33	1.24	0.04
sample393	93253569	144	91686909	98.32	133	15867868	13931965	13484583	91043	58340	99743	0.64	0.01	1.82	0.014	1.37	6201362	410315	6.65	0.44	0.33	0	0
sample394	94109892	145	89978467	95.61	130	16046444	15226610	14659268	259618	24148	39849	0.71	0.01	1.92	0.006	1.51	3839683	319973	4.08	0.34	0.16	0	0
sample395	93934152	143	87039385	92.66	137	13579407	12054859	11712089	146070	27087	77373	0.47	0.018	1.87	0.019	1.77	6425095	338162	6.84	0.36	0.42	0	0
sample396	93234901	155	88302774	94.71	152	15797057	14510177	14172628	167319	34718	19393	0.36	0.012	1.74	0.016	1.33	4587157	466174	4.92	0.5	0.47	0	0
sample397	87526575	145	84830756	96.92	153	16927454	14719836	14290454	116630	49234	66966	0.74	0.019	1.6	0.005	1.36	4840219	280085	5.53	0.32	0.2	0	0
sample398	20125526	148	16192998	80.46	138	2631800	2492614	2454476	44736	11740	26252	0.54	0.012	1.58	0.018	1.65	1338347	6037	6.65	0.03	0.01	12.4	0.45
sample399	50169465	144	41083774	81.89	152	7132949	6684224	6443254	75488	29298	10731	0.55	0.006	1.28	0.013	1.79	1183999	155525	2.36	0.31	0.01	15.01	0.42
sample400	56913485	150	53396231	93.82	152	6243159	5922429	5813835	62149	6258	43580	0.39	0.015	1.25	0.008	1.66	1155343	79678	2.03	0.14	0.09	3.9	0.02
sample401	16000450	159	14818016	92.61	136	2502343	2229400	2182714	39308	10621	9510	0.49	0.007	1.57	0.018	1.25	1201633	8000	7.51	0.05	0.46	0	0
sample402	91031879	142	85260457	93.66	135	11233076	10252007	9848110	77300	10680	75727	0.42	0.018	1.95	0.01	1.61	6918422	391437	7.6	0.43	0.37	0	0
sample403	84606926	149	82314078	97.29	131	11353666	9976553	9660983	134440	26497	96704	0.29	0.008	1.98	0.009	1.46	1396014	152292	1.65	0.18	0.18	0.31	0.39
sample404	85885036	156	55559029	64.69	144	10164524	9338188	9012418	179713	31197	24408	0.5	0.02	1.55	0.015	1.61	2593728	154593	3.02	0.18	0.48	31.35	0.28
sample405	90887001	148	55695554	61.28	132	8428254	7341617	7096022	65433	34415	47647	0.54	0.012	1.57	0.01	1.54	5098760	408991	5.61	0.45	0.16	32.45	0.05
sample406	83780420	151	68054835	81.23	130	7885857	7077947	6866317	131258	12375	33294	0.21	0.013	1.8	0.012	1.57	4323069	293231	5.16	0.35	0.37	12.65	0.24
sample407	80372400	147	74882965	93.17	138	12905123	11744877	11445109	129396	13630	120803	0.26	0.019	1.94	0.007	1.46	2322762	233079	2.89	0.29	0.3	3.27	0.08
sample408	82606576	145	62277097	75.39	139	11749167	11120863	10990586	88710	54377	91251	0.19	0.01	1.97	0.02	1.39	5253778	330426	6.36	0.4	0.23	17.54	0.08
sample409	57270133	140	36578433	63.87	151	4197342	3938347	3816409	24439	7659	11878	0.16	0.009	1.75	0.018	1.42	2485523	103086	4.34	0.18	0.24	31.03	0.34
sample410	52006665	146	51179759	98.41	145	8539019	7968054	7818148	131041	11022	18414	0.63	0.007	1.82	0.018	1.69	3177607	114414	6.11	0.22	0.2	0	0
sample411	47496743	155	43777748	92.17	151	7619206	6923137	6692256	97808	28186	32931	0.34	0.017	1.69	0.016	1.75	2621820	37997	5.52	0.08	0.09	2.03	0.11
sample412	95677364	153	77336013	80.83	132	10359829	9483434	9225212	87953	24156	86934	0.12	0.019	1.54	0.007	1.61	6544331	229625	6.84	0.24	0.04	11.71	0.34
sample413	80194463	143	76609770	95.53	150	14268312	13274595	12748479	129897	43789	63578	0.42	0.012	1.97	0.011	1.66	2502067	112272	3.12	0.14	0.32	0.59	0.3
sample414	98942362	154	76630859	77.45	146	10520078	9440241	9157523	122962	23217	84891	0.79	0.013	1.51	0.015	1.29	3324463	465029	3.36	0.47	0.3	18.32	0.1
sample415	16343058	159	10918797	66.81	153	2044222	1826489	1778895	10224	8167	10511	0.14	0.014	1.5	0.011	1.6	1041052	3268	6.37	0.02	0.13	26.52	0.15
sample416	18438516	153	16850959	91.39	130	2437946	2144827	2061325	14317	8424	14094	0.38	0.008	1.63	0.007	1.29	820513	82973	4.45	0.45	0.17	3.31	0.23
sample417	48738701	159	44717758	91.75	137	8580332	8068584	7971502	139645	26434	11718	0.33	0.006	1.69	0.016	1.69	833431	126720	1.71	0.26	0.36	5.75	0.17
sample418	62456114	160	39871983	63.84	153	5191276	4620619	4461290	74860	17957	39890	0.16	0.019	1.97	0.017	1.54	4971506	193613	7.96	0.31	0.27	27.22	0.4
sample419	99354711	141	92578719	93.18	141	14565743	12694349	12542833	115795	47673	38911	0.45	0.006	1.52	0.008	1.37	1033288	109290	1.04	0.11	0.39	4.95	0.33
sample420	94182976	148	92261643	97.96	138	13492723	12535088	12272424	80941	23807	99590	0.25	0.014	1.78	0.014	1.48	3720227	282548	3.95	0.3	0.27	0	0
sample421	90087190	157	83817121	93.04	130	11256226	9927589	9775487	72239	43854	61805	0.47	0.008	1.51	0.011	1.6	4504359	45043	5.0	0.05	0.24	1.18	0.49
sample422	90282733	142	82346880	91.21	136	14394324	12997486	12596136	211376	36470	74942	0.21	0.014	1.7	0.013	1.45	5732953	343074	6.35	0.38	0.14	1.55	0.37
sample423	97886325	147	96447396	98.53	142	18529244	15993882	15645433	283811	22198	54934	0.79	0.014	1.34	0.007	1.67	6010220	205561	6.14	0.21	0.2	0	0
sample424	18056754	153	16577905	91.81	149	2120114	1965451	1923996	29410	7365	14200	0.55	0.013	1.63	0.008	1.44	1137575	27085	6.3	0.15	0.46	1.2	0.08
sample425	24943130	145	21171728	84.88	142	2727781	2463913	2390048	29469	4161	25001	0.37	0.015	1.98	0.011	1.58	1329468	19954	5.33	0.08	0.31	8.9	0.5
sample426	83411335	159	50480539	60.52	148	8743976	8259112	8009278	72259	27066	45881	0.16	0.011	1.79	0.018	1.59	4053790	358668	4.86	0.43	0.43	33.68	0.08
sample427	89517383	151	80816293	90.28	153	15150227	13143141	12986924	247364	30109	55098	0.73	0.008	1.57	0.009	1.56	7098728	358069	7.93	0.4	0.49	0.65	0.25
sample428	51442870	143	33767099	65.64	155	5416265	4783244	4723954	35343	13626	52333	0.1	0.005	1.74	0.018	1.8	3621578	20577	7.04	0.04	0.21	26.94	0.13
sample429	90143566	157	82950109	92.02	133	14232537	12961538	12827726	203774	35697	120261	0.14	0.017	1.86	0.016	1.22	3425455	414660	3.8	0.46	0.31	3.19	0.22
sample430	96592943	143	89879733	93.05	133	10300071	9025436	8887859	147147	13061	25962	0.39	0.01	1.93	0.017	1.33	1622761	309097	1.68	0.32	0.04	4.46	0.45
sample431	99134186	155	91005182	91.8	154	11327673	9923041	9614025	115802	41175	82647	0.5	0.014	1.81	0.007	1.37	2527921	188354	2.55	0.19	0.18	5.13	0.15
sample432	94483735	145	93142065	98.58	148	15218431	13658975	13292858	128711	54293	110421	0.2	0.009	1.51	0.015	1.22	2343196	151173	2.48	0.16	0.29	0	0
sample433	98154521	156	77718749	79.18	153	14535213	13106136	12769429	242464	64083	98761	0.51	0.013	1.62	0.011	1.76	5437760	431879	5.54	0.44	0.24	14.36	0.24
sample434	84435404	152	53447610	63.3	130	8919042	7638938	7384903	61848	12225	57775	0.61	0.007	1.36	0.012	1.54	4618616	16887	5.47	0.02	0.37	30.43	0.41
sample435	22482965	156	21678074	96.42	137	3774971	3345968	3215425	48168	16087	21014	0.29	0.019	1.88	0.013	1.25	1481627	51710	6.59	0.23	0.26	0	0
sample436	54307740	145	51168752	94.22	152	9907976	9271410	8964064	146123	15851	97240	0.29	0.009	1.79	0.016	1.75	3986188	38015	7.34	0.07	0.15	0	0
sample437	55805468	147	37071572	66.43	148	6530826	5862906	5645674	106849	7060	52965	0.15	0.012	1.55	0.012	1.26	2862820	167416	5.13	0.3	0.15	27.99	0
sample438	16061355	153	15826859	98.54	133	2722190	2434357	2383914	33677	8616	21232	0.79	0.009	1.53	0.009	1.58	530024	40153	3.3	0.25	0.14	0	0
sample439	93192975	148	63128921	67.74	147	7884941	6919263	6758998	66646	19098	77233	0.76	0.012	1.46	0.02	1.48	1994329	37277	2.14	0.04	0.22	29.71	0.15
sample440	21183493	154	20971658	99.0	140	3434912	3104676	2997501	51791	12578	10026	0.45	0.01	1.62	0.007	1.38	1116370	61432	5.27	0.29	0.08	0	0
sample441	85819983	152	56289326	65.59	155	6595855	5710653	5595741	56451	17508	34720	0.52	0.011	1.78	0.008	1.36	6470826	360443	7.54	0.42	0.19	26.11	0.15
sample442	87175910	151	59375512	68.11	153	7809938	6879006	6720091	113093	7035	73881	0.14	0.011	1.72	0.007	1.47	2545536	357421	2.92	0.41	0.1	28.13	0.33
sample443	86887126	148	80657319	92.83	139	14780870	12598739	12256367	135261	40722	113090	0.66	0.014	1.55	0.009	1.24	1842007	312793	2.12	0.36	0.47	3.92	0.3
sample444	80372605	141	79062531	98.37	154	13119780	12054192	11900701	148334	25561	84758	0.36	0.007	1.71	0.009	1.42	6003833	48223	7.47	0.06	0.07	0	0
sample445	17215257	150	15560870	90.39	154	2695841	2513685	2479042	34807	8285	16327	0.41	0.01	1.64	0.015	1.53	1156865	60253	6.72	0.35	0.07	2.09	0.38
sample446	48899889	150	38449982	78.63	141	7325119	6552934	6464715	50864	18828	37704	0.33	0.015	1.76	0.009	1.65	567238	34229	1.16	0.07	0.21	19.73	0.2
sample447	66818562	155	54236626	81.17	155	5684166	5131890	5067174	65092	5464	28050	0.12	0.013	1.84	0.017	1.5	3354291	213819	5.02	0.32	0.37	12.84	0.28
sample448	48646093	157	32121015	66.03	154	3572932	3093524	3017438	54979	10195	18636	0.56	0.008	1.26	0.015	1.69	2072323	218907	4.26	0.45	0.5	28.68	0.08
sample449	90440884	150	84725020	93.68	132	10011733	9085871	8846198	151885	35960	95477	0.72	0.011	1.44	0.014	1.43	958673	153749	1.06	0.17	0.08	4.58	0.43
sample450	82356572	158	79696454	96.77	151	14088570	12725309	12465819	101865	54541	131421	0.73	0.016	1.66	0.008	1.29	2602467	49413	3.16	0.06	0.27	0	0
sample451	91497877	141	57854107	63.23	154	6522029	5771030	5552181	104215	27203	45155	0.24	0.007	1.99	0.008	1.75	5865013	18299	6.41	0.02	0.44	29.43	0.47
sample452	80868765	143	60894180	75.3	142	6244234	5849306	5765225	47547	7000	30889	0.24	0.017	1.67	0.007	1.78	3679528	234519	4.55	0.29	0.26	19.52	0.08
sample453	91011524	146	72481577	79.64	133	14066468	12998319	12618140	259061	34582	40693	0.16	0.013	1.58	0.013	1.77	1010227	182023	1.11	0.2	0.21	18.36	0.48
sample454	20966548	143	20010473	95.44	141	2722209	2398261	2307029	46020	8652	8341	0.59	0.015	1.85	0.018	1.21	1624907	77576	7.75	0.37	0.45	0	0
sample455	98627924	147	65873590	66.79	135	10306445	8892347	8578204	137173	36006	15981	0.66	0.018	1.73	0.011	1.45	2071186	88765	2.1	0.09	0.47	30.07	0.48
sample456	84214079	145	79784418	94.74	141	14992109	12907293	12453875	160867	28709	99364	0.74	0.009	1.46	0.017	1.4	6080256	25264	7.22	0.03	0.44	0	0
sample457	18587416	141	15052089	80.98	147	2072728	1885873	1840152	13903	1998	18809	0.16	0.02	1.29	0.012	1.79	1299260	50186	6.99	0.27	0.07	11.39	0.3
sample458	99224774	160	92527101	93.25	130	12134289	10883834	10743285	75348	39459	52059	0.53	0.016	1.58	0.016	1.71	2351627	119069	2.37	0.12	0.06	3.73	0.47
sample459	90208239	147	60114770	66.64	151	6505554	5591386	5435471	102343	7944	19750	0.23	0.015	1.46	0.02	1.6	4185662	261603	4.64	0.29	0.44	27.61	0.38
sample460	97099538	144	59085068	60.85	140	8402020	7697260	7523156	146397	8751	76913	0.37	0.006	1.36	0.008	1.29	1204034	388398	1.24	0.4	0.08	37.27	0.16
sample461	20516718	158	19150304	93.34	145	2841608	2513090	2459966	43362	8315	14403	0.25	0.014	1.64	0.007	1.37	1308966	94376	6.38	0.46	0.17	0	0
sample462	81860188	148	78430246	95.81	140	14172255	12737108	12437365	190403	46771	57842	0.46	0.006	1.49	0.015	1.78	1538971	98232	1.88	0.12	0.23	1.9	0.06
sample463	96262946	157	73631527	76.49	152	9540535	8942636	8667300	103220	44152	16664	0.71	0.013	1.52	0.019	1.8	2271805	404304	2.36	0.42	0.11	20.61	0.01
sample464	59053461	151	55374430	93.77	146	8865093	7669875	7560945	98754	32221	37799	0.26	0.019	1.62	0.011	1.26	1275554	188971	2.16	0.32	0.31	3.02	0.42
sample465	48030937	144	45115459	93.93	147	8762288	7982151	7868396	73246	38603	83593	0.31	0.019	1.98	0.018	1.48	936603	225745	1.95	0.47	0.0	3.52	0.13
sample466	15725894	157	13006886	82.71	151	1705990	1607563	1572829	31169	1988	8006	0.2	0.017	1.81	0.017	1.77	424599	62903	2.7	0.4	0.32	13.67	0.2
sample467	54148103	146	41921461	77.42	137	7689775	6590545	6517394	60259	30122	16234	0.62	0.019	1.32	0.012	1.6	3422160	10829	6.32	0.02	0.06	16.02	0.16
sample468	92280719	143	87574402	94.9	154	14261891	12794498	12536210	121321	19184	109619	0.42	0.006	1.98	0.019	1.4	2676140	452175	2.9	0.49	0.19	1.07	0.45
sample469	21195157	143	20349470	96.01	150	2984302	2711231	2674052	41675	11327	23355	0.26	0.007	2.0	0.014	1.56	750308	93258	3.54	0.44	0.33	0	0
sample470	16943262	153	10791163	63.69	143	1140250	981206	964622	17303	3855	10424	0.55	0.01	1.73	0.009	1.41	184681	60995	1.09	0.36	0.24	34.33	0.29
sample471	84650257	147	77421125	91.46	148	11100385	9730324	9632233	169248	28718	71705	0.5	0.014	1.9	0.015	1.23	1481379	355531	1.75	0.42	0.32	6.0	0.05
sample472	91811919	143	61110013	66.56	133	12018687	10502667	10265345	164257	35868	100206	0.6	0.006	1.72	0.012	1.48	6463559	27543	7.04	0.03	0.2	25.77	0.4
