Sample	cds_exons_tag_count	cds_exons_pct	5_utr_exons_tag_count	5_utr_exons_pct	3_utr_exons_tag_count	3_utr_exons_pct	introns_tag_count	introns_pct	tss_up_10kb_tag_count	tss_up_10kb_pct	tes_down_10kb_tag_count	tes_down_10kb_pct	other_intergenic_tag_count	other_intergenic_pct
sample486	12522682	62.19	1184006	5.88	2247196	11.16	2265318	11.25	138939	0.69	569853	2.83	1208170	6.0
sample487	21022469	56.36	2446902	6.56	4035896	10.82	2443172	6.55	731086	1.96	656485	1.76	5964323	15.99
sample488	16584922	68.96	1272248	5.29	4329011	18.0	1825399	7.59	582011	2.42	644541	2.68	0	0
sample489	29235490	55.32	3519674	6.66	9354088	17.7	6732829	12.74	988256	1.87	1125661	2.13	1891956	3.58
sample490	31616331	74.25	1669171	3.92	6374363	14.97	6736301	15.82	728133	1.71	523745	1.23	0	0
sample491	46327596	70.97	4334440	6.64	9517491	14.58	3818746	5.85	1240276	1.9	1775553	2.72	0	0
sample492	33522033	53.68	2629056	4.21	8330549	13.34	4009155	6.42	449624	0.72	1323895	2.12	12183585	19.51
sample493	45816410	63.87	2259616	3.15	14124395	19.69	11706964	16.32	1090354	1.52	1384463	1.93	0	0
sample494	30543365	51.51	2994447	5.05	8337016	14.06	9439922	15.92	515875	0.87	936876	1.58	6528488	11.01
sample495	48516225	71.09	3924156	5.75	8291913	12.15	9261009	13.57	2040561	2.99	1126062	1.65	0	0
sample496	27406050	57.69	3225638	6.79	7928704	16.69	3325400	7.0	365794	0.77	1087881	2.29	4166251	8.77
sample497	38085008	50.35	4848558	6.41	13199273	17.45	3887923	5.14	1807808	2.39	1497682	1.98	12314278	16.28
sample498	13105384	61.18	1510182	7.05	3185306	14.87	3566601	16.65	389862	1.82	381294	1.78	0	0
sample499	41812180	60.42	4546607	6.57	12207329	17.64	11259254	16.27	1972272	2.85	733547	1.06	0	0
sample500	14027726	62.47	1616770	7.2	3934140	17.52	1241769	5.53	653444	2.91	613025	2.73	368264	1.64
